id,sentiment
3254_1,0.002763937942333305
9717_10,0.8369350300302619
11358_4,0.017079005303672925
12262_1,0.007051743200600701
1332_1,0.0025367780424241314
6116_2,0.09822405619539618
6324_3,0.03374390591028674
10808_8,0.7454355936594809
11632_4,0.03925903973980355
2881_3,0.06578933798442135
3524_1,0.001653597898266375
10503_8,0.3113716978003343
11525_1,5.505707411857653e-05
9973_4,0.08554170217349448
9804_1,0.003170972223550372
1865_8,0.40420763844791596
8001_9,0.9561467514786731
5776_8,0.5702033451822265
11848_10,0.9233683325626739
4809_3,0.22951492247083138
841_9,0.8581136201330571
227_10,0.7605002879453742
1833_9,0.9867161219062709
9471_10,0.9967238436778221
960_3,0.07004425200395274
10763_1,0.0876149227638819
1330_1,0.011440153826958557
326_9,0.9297990215896458
3392_10,0.9145173863307988
5883_2,0.13724247767001338
12168_1,0.005689866800219712
7525_10,0.7409205192941593
10578_1,0.08977971002727177
9173_3,0.04769770819991249
7214_2,0.38149900089187483
7163_10,0.8389967939658495
5177_8,0.571935011841079
3372_7,0.7489498748564084
6041_8,0.6888933750982545
1590_10,0.8699626461898775
31_10,0.9062050345416978
2533_8,0.9795918844936093
7927_10,0.4938948081134392
5037_2,0.13471864924940902
6046_2,0.24885697934601583
2099_3,0.13291518007365594
133_1,0.19275338379295925
205_2,0.03590909014715332
374_9,0.9172598799691237
8944_10,0.7530399573139407
799_4,0.08090055583396613
8832_9,0.8870169349526221
3836_10,0.9900576067400525
2940_1,0.04888396070849492
946_1,0.40580614039843216
9310_1,0.03417157790767056
5853_8,0.3747815539469868
10852_9,0.8453643508359391
4061_4,0.502205370750885
10301_10,0.9240229543582607
11104_3,0.006186949909646288
9339_3,0.150803043413881
537_10,0.9830837408311492
8661_7,0.8007636725019412
9381_4,0.3654437318323536
12473_3,0.2856391354587516
5140_8,0.9605616061247758
4624_4,0.011231701821641906
9156_3,0.8162498141509588
5980_2,0.10418154600280696
5920_7,0.9583049990523
4013_1,0.1128772497087195
11879_2,0.02762689661905581
1317_10,0.9366788156147181
4647_10,0.7499844595944554
2550_1,0.006896487455711091
641_8,0.42687758152560956
10069_10,0.9465577359235834
12215_10,0.49892471115520143
6293_10,0.9705034947095835
1416_7,0.9686348390154936
8561_9,0.7156856046898659
1981_10,0.719788850435419
1667_2,0.10289053684016822
9680_1,0.18651517275038945
888_1,0.00018998954158537998
2202_4,0.048099915247716514
8835_2,0.06814820474223676
9340_3,0.5376078122784325
8742_10,0.4688636032828738
1892_2,0.0019678739757767417
11940_10,0.6905737351749124
5976_2,0.005504975342454431
5430_8,0.7951617372904868
9125_9,0.9861717567518378
5217_8,0.9304312538077568
5257_10,0.9170490082169798
5487_8,0.5003476096368799
10815_8,0.8749103753305796
12438_1,0.029605319959179324
11433_3,0.18885426454367082
11570_1,0.10901194773027889
11880_10,0.9418609468518061
1983_3,0.521819216890441
2916_1,0.011122442787812244
8119_10,0.9989649408363982
10960_2,0.06006002426440653
2798_2,0.010308852636115348
2797_1,0.30324059369203843
9931_4,0.3653585403507854
6244_10,0.9519677636378963
8361_2,0.008256535681539098
7098_10,0.9620755347556329
9107_10,0.978580052695382
9860_10,0.8948367715918029
10252_1,0.0030214301229172904
12015_8,0.9017086851665876
2696_4,0.458110142452439
9301_8,0.7395646320870148
799_7,0.21545470588221982
9411_7,0.9751276360180012
4172_1,0.019303878711230935
8008_10,0.9881131116645825
11436_1,0.0033387448427559924
3464_10,0.9717521187661631
5826_3,0.0391139798183064
5460_4,0.06680122001296833
8920_3,0.12657798888893623
1465_3,0.10666987337037878
7571_1,0.012752046537500353
3416_10,0.9285139242280435
11088_7,0.7516176751349941
7007_10,0.9724441217220077
11317_7,0.8352198892778195
11639_7,0.8448647438046202
1871_10,0.9660165763181899
1551_7,0.9517736575483721
4089_4,0.024356732095282274
8145_9,0.9920108566559196
1243_7,0.9804509233985453
9082_8,0.8634266044176421
11807_8,0.6736520782070917
6154_10,0.9612900867382402
2082_8,0.6799069953573835
9142_4,0.48457447948597104
6126_8,0.7775798478703454
9774_1,0.009637102870473629
5137_10,0.9007429655036682
11085_1,0.00022650647790681166
4541_1,0.02011479546705139
10478_10,0.985172483052346
8479_3,0.5276180733492774
11220_1,0.18944012138081445
0_10,0.8885370467627889
5235_8,0.9500225221088886
457_2,0.21308942421684077
6784_7,0.9067376062092504
11527_10,0.9014210246516166
5935_7,0.9288868531389703
3697_10,0.9247781566761463
8318_10,0.9541911030491133
6770_8,0.5776460765933338
11760_7,0.6174097127608655
10344_9,0.9868527502428348
12363_4,0.8465389446405204
2233_2,0.32025789522920123
12184_10,0.9967911444460196
4668_8,0.2042664548275616
2293_4,0.15527231276793518
5886_8,0.9653657431151842
8403_4,0.6695283147363439
2493_3,0.06715028409230867
7224_2,0.06615956574282214
7753_10,0.8640346684226416
476_9,0.27142829517043954
3760_7,0.4258450600385438
8371_1,0.00440919021062707
2541_10,0.8316709242458006
12052_2,0.0932096086761347
2320_1,0.38402119862533357
5598_8,0.5098135544734022
12342_1,0.0047726869022476715
7391_9,0.8969329899133024
2615_1,0.06929013478947468
11251_4,0.17524417727811648
9946_2,0.022149711441800973
10571_10,0.8152578940054838
3984_1,0.005657869997885523
4633_10,0.9715338331053281
548_10,0.9174567736754586
1732_1,0.007737049028235108
3559_7,0.8514271311746909
10212_7,0.42696486796117117
8950_7,0.9220393271955588
8157_10,0.9871755613939707
5986_9,0.9723241534123761
10263_7,0.8270862224440942
2168_10,0.9893276262955698
4424_4,0.6611059903556442
6944_10,0.8506374395907808
11467_7,0.6323307421075544
3630_8,0.8442568230557088
2405_1,0.028804686877619078
7517_1,0.5049655329193092
8116_10,0.3605400248384941
5368_4,0.3085998897385282
2045_1,0.06340203319486522
11303_8,0.9469882816146293
11077_2,0.1149273772084314
6314_10,0.9748398219335096
12137_4,0.4458455399127335
12180_1,0.0053840552704026495
6403_10,0.9184282947435185
2019_1,0.001960749933523701
7921_7,0.947979152129437
3977_10,0.9340071539697143
11277_9,0.4687002292989841
8398_1,0.002206843679162932
1429_3,0.17278298412314938
9628_4,0.07991543834708728
2472_3,0.53692608903254
5811_4,0.6880182201175508
11663_3,0.0005532102059546753
3153_1,0.023074703377331248
11881_2,0.019428598412641707
767_7,0.8534844271378174
12243_10,0.9564934194286463
10969_8,0.9359537003146449
8689_10,0.5083187685057015
1854_10,0.9648846189611736
12392_4,0.027260439844767028
6627_2,0.0006514673368017127
6819_10,0.968610201221493
1587_9,0.5476414997706723
6999_10,0.9859564843626474
9128_1,0.44983434753220264
7141_1,0.19979764772273412
4485_8,0.7518010783519107
7368_7,0.48266395737722745
7698_4,0.8761225609439226
8376_3,0.28341124318978567
1862_1,0.043130845798220616
11217_9,0.91266560529064
5179_4,0.17703216877693936
6524_3,0.04495389274430924
11877_10,0.8408201738165847
6055_10,0.9952412563563331
9372_1,0.11649137918050202
8029_1,0.17191106066097503
9546_10,0.4901463565365507
5514_10,0.9898604857431559
8869_8,0.9557401830577011
8290_10,0.9569935898381752
11619_9,0.818573375996374
5949_4,0.7692511576221894
10146_1,0.64137092778654
11776_10,0.24803436698335335
2146_9,0.9650473364832578
6461_10,0.800853280447102
10480_4,0.10633668880618838
9021_10,0.6406124326883211
11802_10,0.992786512712747
9139_2,0.6378552475664583
5590_4,0.31893126441539993
5631_9,0.719448720178954
6333_3,0.1402362174113399
10455_1,0.10061114708504854
10394_1,0.1490717564312483
8814_8,0.956496774978292
11264_3,0.042459054822885436
2255_9,0.9699788645794701
3915_8,0.5973072308563702
3386_10,0.9968264530512971
5531_2,0.11686995312604567
1676_4,0.20921318930440672
7711_8,0.8926904600256423
7871_9,0.99153089553179
11101_8,0.7575725299479119
11562_1,0.04403537632671098
11609_10,0.9299917918433364
9556_1,0.024533797646630762
7149_3,0.9266434400813398
11807_3,0.1897203036795367
12106_10,0.99698452982639
4763_1,0.04127713499980481
2007_3,0.028055205563478024
8454_8,0.9699998799790092
4656_10,0.8599034233688102
717_8,0.9358753523562279
3501_4,0.2946585740761096
6562_4,0.01960450550477553
3926_1,0.35542052693249093
7497_1,0.00357796784287599
4257_9,0.909189697052949
4111_1,0.014756653877100775
9865_10,0.9438691529379868
8323_4,0.18172757290779135
2228_4,0.10643610304454822
1180_7,0.98688082013177
6315_8,0.9798346295112944
12271_10,0.6596994179094029
4567_2,0.6231954826598023
8745_8,0.6412472015367192
4994_1,0.0016146322729314994
2842_4,0.21628040479697253
674_9,0.9189293942087745
4431_3,0.03902907758575051
2534_4,0.48141006110240697
378_9,0.9549352497206496
6039_9,0.777402126210456
9551_7,0.9559463030545066
1273_7,0.46936314874546825
4222_4,0.2515338036292012
7469_1,0.02748415958923298
8733_3,0.36167903489132835
9324_4,0.6352236946513253
8888_4,0.23058559086683422
2872_9,0.6139484307698263
2123_8,0.9972036607291053
4982_7,0.8220649887871748
10668_1,0.06366014470370109
2014_7,0.6508221662347403
4211_3,0.04861424326395041
1202_9,0.7595086383035272
5450_4,0.1413866657576805
2484_1,0.09173634880973308
2427_8,0.7244674490651107
405_3,0.003090588413868175
1_10,0.9969733551447849
4498_4,0.2751597623973441
50_3,0.1890818268544088
10113_9,0.9921602431260946
8919_3,0.017533954792458444
1338_7,0.6388652662603234
9817_8,0.9620056173831163
10824_7,0.3510989220332819
12165_8,0.5577395674711755
11975_8,0.7203892582457753
8537_1,0.029265302469067
4443_9,0.8091361369225963
207_3,0.025387892572642366
4247_8,0.842385100688921
11333_9,0.9727786426212318
6357_2,0.49731924376397424
4477_1,0.006236523940654479
8774_1,0.13119518996834703
10049_8,0.8258497524595609
9621_2,0.05362207334704799
5428_10,0.9930619165362933
11693_3,0.07113217932057778
8731_4,0.35822361424851873
11209_1,0.037353246850963716
10581_10,0.012845353505118009
4289_10,0.9694523558301522
511_7,0.8218040501308406
7832_8,0.18790873417191878
2567_9,0.7911194171531215
4931_1,0.23870046283984295
8770_2,0.0017228936727603894
8999_9,0.9948577225808841
9918_1,0.05581727640015696
2254_7,0.9112927297316118
4095_1,0.6888991136753302
8601_2,0.03379695565324297
10347_10,0.8960012468062339
2911_4,0.728096894918903
12157_7,0.9495324332596824
5154_10,0.99128308237513
27_9,0.7523608331284253
2586_9,0.9189741634954314
6344_9,0.9973676744176401
1888_4,0.0031792076663438042
6630_1,0.04117979354397755
3202_10,0.9671620926587917
1517_9,0.832425184960332
584_10,0.9810885521071029
2683_4,0.20984055078256858
1721_1,0.005561082813893484
4371_7,0.5989865096996682
4697_3,0.6662180422081803
2977_10,0.9913326686689925
1835_3,0.08707491026001102
9872_1,0.12440196648471383
4794_9,0.492561982061117
5345_10,0.7839448660099808
1230_10,0.9272245880595762
2438_2,0.0030105800082407107
5709_9,0.9496007773211785
8007_1,0.001639597509378325
7236_10,0.7366852299100857
7978_10,0.9262139328213626
10608_1,0.027533784047544776
10968_1,0.0276029632527431
3650_1,0.21394950330050708
7966_8,0.9205421675341664
8435_9,0.9902270565274194
6095_3,0.0738893961955732
12457_8,0.9475219685726187
611_10,0.8424327880300807
7589_7,0.8602172560518208
4378_4,0.13073882163883896
9019_3,0.15439860475202596
794_1,0.06162262231464674
5112_4,0.017862890531438077
8698_7,0.9009869158880403
2729_1,0.021477219053651086
9090_1,0.07744708892624061
9641_8,0.9514029628400132
5065_7,0.5893656469268056
3147_10,0.7140599846034645
3971_4,0.0015656658506712437
7000_8,0.9380636760116156
6716_1,0.009780205619576458
11482_7,0.46459758634245146
9263_4,0.5321872331326888
7901_1,0.22537805838143876
8213_2,0.05542468194466496
1113_8,0.8246533452205799
1013_7,0.6624654343233389
2195_9,0.9712684535726784
1371_8,0.15862070975436965
7239_7,0.7819514912443443
11376_1,0.0038469737150727814
3506_9,0.9672611392059174
3413_2,0.4342548140891552
8641_1,0.0019741280427181688
11587_2,0.006736393546766024
7639_7,0.480990109872418
8100_8,0.9341370512992652
8151_2,0.009173458159842352
10464_2,0.023468567412708932
2043_3,0.0049627241654245525
4454_8,0.6468293001936452
6562_8,0.9776893413648277
8549_8,0.6912778925813341
1209_3,0.04177880552352825
2566_4,0.1416703357819287
5871_10,0.8023326853480994
6459_7,0.9279226941286366
11006_8,0.46424516499268587
3313_8,0.8796599195300807
5290_2,0.0187373651187867
9687_1,0.07029276994508062
4165_10,0.8410166957007247
11120_4,0.09557769451763753
3379_2,0.1690061479631047
5814_1,0.41712430028402053
3414_7,0.7821919449899666
7750_7,0.9893396698901734
9727_7,0.8982528704195797
3850_9,0.9729525261306954
5954_2,0.13271731224637479
9685_1,0.02015062657143261
9307_3,0.8324081790794717
8727_9,0.9221923782198578
9746_1,0.002329294828223874
9365_8,0.9970338064139421
3361_10,0.991979141477879
4554_3,0.20918476045965453
8952_9,0.8112537713584809
4301_1,0.0013371572649767492
10764_4,0.3991155468772922
2738_10,0.9129678650761354
3554_1,0.03568658536628378
5724_8,0.6103051837635622
8804_4,0.04517966176061722
468_8,0.9973254087807315
10527_10,0.9241171372247523
5117_7,0.8303263828452593
3390_4,0.5044923034655698
5875_3,0.17101853473739392
10380_7,0.977890144704121
887_2,0.9401893923737962
2707_8,0.8531218868049253
11371_3,0.11289035332495202
535_4,0.09247072544823015
10700_10,0.7242169871020943
3047_10,0.8700528694809313
5930_3,0.03404166063595672
6044_10,0.9198120980798208
8679_4,0.7694000772226174
2261_10,0.9624924696389348
9577_10,0.993372990769814
1999_7,0.5866898573863334
6010_3,0.2503055543483031
861_4,0.14717458917169154
4360_2,0.01044129464356342
5373_7,0.4186210098987824
10760_8,0.7339685732074399
12436_10,0.941923547266277
5149_3,0.4867445341262326
7091_4,0.2626306195201612
5135_9,0.7168263513650096
5552_8,0.9389887137839692
1713_9,0.9938396079708698
11445_4,0.39506434566219767
11146_7,0.6286885687177882
5286_9,0.998514064993952
10518_1,0.0034284963827814967
1122_8,0.2967137920413884
7680_1,0.050188828293866096
11042_8,0.8918580574538841
6336_1,0.09084132501340274
11784_10,0.4535005641969789
8759_10,0.9045606101159119
4362_10,0.5864997232048836
4483_2,0.033853831528343835
7501_8,0.9124221182777699
3516_2,0.025674988430237175
3965_10,0.8036890098443351
4066_8,0.5953668937589188
7802_2,0.5751034920012117
1074_7,0.8888658801462402
4555_3,0.025858985697251823
11477_1,0.01358864667931601
5712_10,0.9805473079899487
1175_8,0.8797999960841076
6283_4,0.08058790126198899
11717_1,0.025183937860119215
8029_8,0.9441725074617324
5794_8,0.9293511939136136
8717_2,0.028296597075232324
10682_10,0.40057834244549934
4610_1,0.1690718690053249
4908_9,0.778700515901185
8325_2,0.11260841496356233
11330_4,0.5457734014515826
5717_10,0.8859030316451126
11421_3,0.24090966331380945
4725_2,0.17296232579285606
2284_9,0.7575029872746029
12433_1,0.007633081438949174
10799_10,0.798940499237511
3213_10,0.6235027972047749
10997_10,0.7840033715502353
3482_9,0.9343057994788614
430_4,0.49397676504531407
6524_9,0.9245838542495554
2270_1,0.12116029421521561
6410_4,0.23110013169624635
224_10,0.6386510505772641
10915_8,0.9808050864696097
8882_3,0.45911696823534504
3578_3,0.10974257590600169
7696_1,0.9072094518017515
7307_1,0.06432714469192032
10043_1,0.5156333725983826
6380_4,0.6269157231035203
3109_2,0.0065638093310159415
398_4,0.08070633218142227
10498_1,0.2945042168211567
3565_8,0.9834758977200112
7844_9,0.9630049023913054
5879_3,0.2392768426171658
5004_1,0.47371821746455944
9347_2,0.20637263572817466
2213_8,0.97408284815927
3654_8,0.782675312114077
642_2,0.0005865434976367482
9412_8,0.8522627636124357
7418_10,0.9323736259411585
2012_1,0.012281949201184073
308_9,0.968540674722375
11695_8,0.7935183855998128
7369_10,0.32762641434045753
7363_3,0.8476179076095617
7834_3,0.3309262685229544
7705_10,0.8595532858593941
4554_8,0.8326264200285264
4773_7,0.9656544239104056
11944_2,0.666946655389133
12303_10,0.8207465217372024
272_10,0.9318083494872693
11678_10,0.9490844389896133
8157_1,0.2616832860885217
1360_7,0.8837017165880602
1702_7,0.5888782173358778
7409_8,0.9743229432128662
3865_8,0.8644230925878034
8266_10,0.9858951229652752
3543_3,0.3228158557529378
8542_4,0.012977454007245134
2188_4,0.0035679676445009544
7928_10,0.6405219913328326
8271_1,0.01819898963829033
2667_3,0.002782827206641111
136_9,0.944880915953266
2365_8,0.8291914614601178
9516_1,0.15737140940627903
6205_9,0.9939042787196718
12411_1,0.0007637056046770193
10549_2,0.0033634790668867027
2114_10,0.9031518961163107
8379_3,0.17588912589989686
1555_2,0.02337911713978456
7010_4,0.23342256243441833
10425_1,0.04887768435875384
2970_10,0.9754783482563726
1976_8,0.9085619935783589
4894_8,0.7427770359825291
995_1,0.2396603213473117
12087_10,0.872880588715752
5002_1,0.028291622420518345
10204_2,0.14697309383172696
7689_2,0.07848302728190473
8685_4,0.4272287223717
4183_1,0.0009240768140601071
7719_7,0.7146129823643579
6350_8,0.9747522308415655
6163_8,0.9095272116318669
11247_4,0.39115196938368907
8962_8,0.94997678326228
7849_9,0.973079554234317
4177_9,0.9418881455989052
4680_1,0.09635780354640826
10965_8,0.9784050968259215
3534_10,0.9980362101717998
9782_4,0.033700120944694725
9525_9,0.9635209348288065
3743_10,0.9843828470672724
1688_10,0.9975158158960602
4400_4,0.5150963198841674
1660_8,0.8914397970182127
8241_9,0.9934913455395571
1238_8,0.7083599665623503
1081_3,0.011428325666730202
6151_2,0.005379121481853881
6025_8,0.651560614168915
661_9,0.5328153187171136
5670_8,0.991804232286554
6122_1,0.3241848894915428
1767_10,0.95241315653155
5629_10,0.6527635300005417
8256_10,0.7889225654971522
8572_4,0.35934194891558924
11580_7,0.5750824599990181
525_3,0.03796846685519238
2128_3,0.0467382067416161
10254_8,0.9576847857393639
3082_2,0.010516001324102301
7127_1,0.05201767793629326
9927_7,0.40414344647789174
5694_9,0.5812045349228327
8063_10,0.9961037379048484
10768_1,0.13363986216745322
7375_1,0.02646927365642413
6220_10,0.9562070047864742
4477_10,0.8690330571730556
1350_8,0.9429968707953251
9354_4,0.9728837064388909
9015_2,0.5697629021104582
719_1,0.08630513211658405
10544_3,0.24416405048952775
4496_10,0.978730660636074
3912_1,0.023333793626294452
10120_10,0.9081432170496847
6958_2,0.015105461809985062
10964_7,0.7358914612633602
4974_1,0.03228475884160129
5591_9,0.9753161818377145
2295_3,0.3788234169445255
17_8,0.9452429792469751
10442_2,0.5215433362463668
3043_10,0.9094985849453033
5243_1,0.0011218522827650902
5145_8,0.8834301907170239
5727_7,0.990837062239861
3406_10,0.9665799683253661
3552_7,0.889659897143698
1512_1,0.006156592633178224
9214_9,0.9809351736728092
